0
0.0000000e+00    0.0000000e+00
1.4931889e+11    1.3192319e+10
2.0594448e+11    4.0242364e+10
1000
0.0000000e+00    0.0000000e+00
1.4925972e+11    1.6141937e+10
2.0554313e+11    4.2821365e+10
2000
0.0000000e+00    0.0000000e+00
1.4908347e+11    1.9078896e+10
2.0508283e+11    4.5388085e+10
3000
0.0000000e+00    0.0000000e+00
1.4879066e+11    2.2000942e+10
2.0456379e+11    4.7941804e+10
4000
0.0000000e+00    0.0000000e+00
1.4838179e+11    2.4905827e+10
2.0398620e+11    5.0481802e+10
5000
0.0000000e+00    0.0000000e+00
1.4785728e+11    2.7791304e+10
2.0335027e+11    5.3007360e+10
6000
0.0000000e+00    0.0000000e+00
1.4721751e+11    3.0655119e+10
2.0265617e+11    5.5517756e+10
7000
0.0000000e+00    0.0000000e+00
1.4646283e+11    3.3495006e+10
2.0190409e+11    5.8012268e+10
8000
0.0000000e+00    0.0000000e+00
1.4559353e+11    3.6308677e+10
2.0109419e+11    6.0490169e+10
9000
0.0000000e+00    0.0000000e+00
1.4460984e+11    3.9093822e+10
2.0022666e+11    6.2950731e+10
10000
0.0000000e+00    0.0000000e+00
1.4351196e+11    4.1848097e+10
1.9930164e+11    6.5393221e+10
11000
0.0000000e+00    0.0000000e+00
1.4230006e+11    4.4569120e+10
1.9831930e+11    6.7816902e+10
12000
0.0000000e+00    0.0000000e+00
1.4097424e+11    4.7254461e+10
1.9727979e+11    7.0221032e+10
13000
0.0000000e+00    0.0000000e+00
1.3953458e+11    4.9901640e+10
1.9618325e+11    7.2604862e+10
14000
0.0000000e+00    0.0000000e+00
1.3798110e+11    5.2508112e+10
1.9502982e+11    7.4967639e+10
15000
0.0000000e+00    0.0000000e+00
1.3631381e+11    5.5071267e+10
1.9381964e+11    7.7308600e+10
16000
0.0000000e+00    0.0000000e+00
1.3453266e+11    5.7588416e+10
1.9255284e+11    7.9626976e+10
17000
0.0000000e+00    0.0000000e+00
1.3263757e+11    6.0056785e+10
1.9122954e+11    8.1921988e+10
18000
0.0000000e+00    0.0000000e+00
1.3062842e+11    6.2473502e+10
1.8984986e+11    8.4192849e+10
19000
0.0000000e+00    0.0000000e+00
1.2850506e+11    6.4835592e+10
1.8841393e+11    8.6438760e+10
20000
0.0000000e+00    0.0000000e+00
1.2626731e+11    6.7139960e+10
1.8692185e+11    8.8658914e+10
21000
0.0000000e+00    0.0000000e+00
1.2391498e+11    6.9383386e+10
1.8537374e+11    9.0852489e+10
22000
0.0000000e+00    0.0000000e+00
1.2144781e+11    7.1562506e+10
1.8376970e+11    9.3018654e+10
23000
0.0000000e+00    0.0000000e+00
1.1886556e+11    7.3673800e+10
1.8210983e+11    9.5156561e+10
24000
0.0000000e+00    0.0000000e+00
1.1616795e+11    7.5713579e+10
1.8039424e+11    9.7265351e+10
25000
0.0000000e+00    0.0000000e+00
1.1335470e+11    7.7677967e+10
1.7862303e+11    9.9344149e+10
26000
0.0000000e+00    0.0000000e+00
1.1042549e+11    7.9562880e+10
1.7679629e+11    1.0139206e+11
27000
0.0000000e+00    0.0000000e+00
1.0738003e+11    8.1364010e+10
1.7491411e+11    1.0340818e+11
28000
0.0000000e+00    0.0000000e+00
1.0421801e+11    8.3076803e+10
1.7297660e+11    1.0539159e+11
29000
0.0000000e+00    0.0000000e+00
1.0093916e+11    8.4696431e+10
1.7098383e+11    1.0734133e+11
30000
0.0000000e+00    0.0000000e+00
9.7543197e+10    8.6217766e+10
1.6893591e+11    1.0925644e+11
31000
0.0000000e+00    0.0000000e+00
9.4029896e+10    8.7635354e+10
1.6683292e+11    1.1113594e+11
32000
0.0000000e+00    0.0000000e+00
9.0399076e+10    8.8943377e+10
1.6467496e+11    1.1297882e+11
33000
0.0000000e+00    0.0000000e+00
8.6650623e+10    9.0135617e+10
1.6246212e+11    1.1478404e+11
34000
0.0000000e+00    0.0000000e+00
8.2784510e+10    9.1205416e+10
1.6019449e+11    1.1655056e+11
35000
0.0000000e+00    0.0000000e+00
7.8800828e+10    9.2145629e+10
1.5787218e+11    1.1827728e+11
36000
0.0000000e+00    0.0000000e+00
7.4699811e+10    9.2948571e+10
1.5549527e+11    1.1996310e+11
37000
0.0000000e+00    0.0000000e+00
7.0481882e+10    9.3605961e+10
1.5306387e+11    1.2160689e+11
38000
0.0000000e+00    0.0000000e+00
6.6147690e+10    9.4108853e+10
1.5057810e+11    1.2320746e+11
39000
0.0000000e+00    0.0000000e+00
6.1698177e+10    9.4447569e+10
1.4803806e+11    1.2476363e+11
40000
0.0000000e+00    0.0000000e+00
5.7134642e+10    9.4611610e+10
1.4544386e+11    1.2627417e+11
41000
0.0000000e+00    0.0000000e+00
5.2458831e+10    9.4589571e+10
1.4279564e+11    1.2773779e+11
42000
0.0000000e+00    0.0000000e+00
4.7673041e+10    9.4369033e+10
1.4009353e+11    1.2915320e+11
43000
0.0000000e+00    0.0000000e+00
4.2780252e+10    9.3936453e+10
1.3733767e+11    1.3051905e+11
44000
0.0000000e+00    0.0000000e+00
3.7784297e+10    9.3277036e+10
1.3452821e+11    1.3183397e+11
45000
0.0000000e+00    0.0000000e+00
3.2690057e+10    9.2374601e+10
1.3166531e+11    1.3309651e+11
46000
0.0000000e+00    0.0000000e+00
